source_row,true_label,cnn_prediction,cnn_confidence,baseline_prediction
221157,Edge-Ring,Edge-Ring,0.99562055,Edge-Ring
221158,Edge-Ring,Edge-Ring,0.9979578,Edge-Ring
221159,Edge-Ring,Edge-Ring,0.99225825,Edge-Ring
221160,Edge-Ring,Edge-Ring,0.9963613,Edge-Ring
221161,Edge-Ring,Edge-Ring,0.9933391,Edge-Ring
221162,Edge-Ring,Edge-Ring,0.9928998,Edge-Ring
221163,Edge-Ring,Edge-Ring,0.993947,Edge-Ring
221164,Edge-Ring,Edge-Ring,0.9982457,Edge-Ring
221165,Edge-Ring,Edge-Ring,0.9943006,Edge-Ring
221166,Edge-Ring,Edge-Ring,0.9986364,Edge-Ring
221167,Edge-Ring,Edge-Ring,0.99441755,Edge-Ring
221168,Edge-Ring,Edge-Ring,0.9937996,Edge-Ring
221169,Edge-Ring,Edge-Ring,0.978383,Edge-Ring
221170,Edge-Ring,Edge-Ring,0.99005264,Edge-Ring
221171,Edge-Ring,Edge-Ring,0.9953988,Edge-Ring
221172,Edge-Ring,Edge-Ring,0.99365073,Edge-Ring
221173,Edge-Ring,Edge-Ring,0.9858926,Edge-Ring
221174,Edge-Ring,Edge-Ring,0.99444985,Edge-Ring
221175,Edge-Ring,Edge-Ring,0.9100583,Edge-Ring
221176,Edge-Ring,Edge-Ring,0.9957574,Edge-Ring
221177,Edge-Ring,Edge-Ring,0.990666,Edge-Ring
221353,Edge-Ring,Edge-Ring,0.99403596,Edge-Ring
221354,Edge-Ring,Edge-Ring,0.9979323,Edge-Ring
221355,Edge-Ring,Edge-Ring,0.99646145,Edge-Ring
221356,Edge-Ring,Edge-Ring,0.99075174,Edge-Ring
221357,Edge-Ring,Edge-Ring,0.9973022,Edge-Ring
221358,Edge-Ring,Edge-Ring,0.9895543,Edge-Ring
221359,Edge-Ring,Edge-Ring,0.9922901,Edge-Ring
221360,Edge-Ring,Edge-Ring,0.9856103,Edge-Ring
221361,Edge-Ring,Edge-Ring,0.9934995,Edge-Ring
221362,Edge-Ring,Edge-Ring,0.98219115,Edge-Ring
221363,Edge-Ring,Edge-Ring,0.99682057,Edge-Ring
221364,Edge-Ring,Edge-Ring,0.9937419,Edge-Ring
221365,Edge-Ring,Edge-Ring,0.9931043,Edge-Ring
221366,Edge-Ring,Edge-Ring,0.99150336,Edge-Ring
221367,Edge-Ring,Edge-Ring,0.9956031,Edge-Ring
221368,Edge-Ring,Edge-Ring,0.9891294,Edge-Ring
221369,Edge-Ring,Edge-Ring,0.99468803,Edge-Ring
221370,Edge-Ring,Edge-Ring,0.98898846,Edge-Ring
221371,Edge-Ring,Edge-Ring,0.99578357,Edge-Ring
221372,Edge-Ring,Edge-Ring,0.9937319,Edge-Ring
221373,Edge-Ring,Edge-Ring,0.9979086,Edge-Ring
221374,Edge-Ring,Edge-Ring,0.9936334,Edge-Ring
221375,Edge-Ring,Edge-Ring,0.9938421,Edge-Ring
221376,Edge-Ring,Edge-Ring,0.9964568,Edge-Ring
221377,Edge-Ring,Edge-Ring,0.99667054,Edge-Ring
223797,Scratch,Scratch,0.56728125,Scratch
226092,Scratch,Scratch,0.41063154,Scratch
226587,Scratch,Scratch,0.4376695,Scratch
227478,Scratch,Scratch,0.43622157,Scratch
228265,Random,Random,0.9908057,Random
228745,Loc,Loc,0.42168447,Loc
229827,Edge-Ring,Edge-Ring,0.9910847,Edge-Ring
229829,Edge-Ring,Edge-Ring,0.9902153,Edge-Ring
229838,Edge-Ring,Edge-Ring,0.99076676,Edge-Ring
229851,Edge-Ring,Edge-Ring,0.9904235,Edge-Ring
231576,Loc,Loc,0.40968278,Edge-Loc
231761,Loc,Loc,0.5162898,Loc
231965,Edge-Ring,Edge-Ring,0.99895406,Edge-Ring
231966,Edge-Ring,Edge-Ring,0.99919325,Edge-Ring
231967,Edge-Ring,Edge-Ring,0.9986297,Edge-Ring
231968,Edge-Ring,Edge-Ring,0.99726224,Edge-Ring
231969,Edge-Ring,Edge-Ring,0.9993248,Edge-Ring
231970,Edge-Ring,Edge-Ring,0.9966156,Edge-Ring
231971,Edge-Ring,Edge-Ring,0.99786806,Edge-Ring
231972,Edge-Ring,Edge-Ring,0.9980844,Edge-Ring
231973,Edge-Ring,Edge-Ring,0.99719197,Edge-Ring
231974,Edge-Ring,Edge-Ring,0.9980915,Edge-Ring
231975,Edge-Ring,Edge-Ring,0.99743634,Edge-Ring
231976,Edge-Ring,Edge-Ring,0.9989563,Edge-Ring
231977,Edge-Ring,Edge-Ring,0.99856144,Edge-Ring
231978,Edge-Ring,Edge-Ring,0.9991486,Edge-Ring
231979,Edge-Ring,Edge-Ring,0.9970626,Edge-Ring
231980,Edge-Ring,Edge-Ring,0.99881965,Edge-Ring
231981,Edge-Ring,Edge-Ring,0.9984732,Edge-Ring
231982,Edge-Ring,Edge-Ring,0.99821544,Edge-Ring
231983,Edge-Ring,Edge-Ring,0.9989851,Edge-Ring
231984,Edge-Ring,Edge-Ring,0.9978981,Edge-Ring
231985,Edge-Ring,Edge-Ring,0.9980981,Edge-Ring
231986,Edge-Ring,Edge-Ring,0.99866617,Edge-Ring
231987,Edge-Ring,Edge-Ring,0.9982961,Edge-Ring
231988,Edge-Ring,Edge-Ring,0.9981742,Edge-Ring
231989,Edge-Ring,Edge-Ring,0.9984763,Edge-Ring
235831,Loc,Scratch,0.41820866,Edge-Loc
235845,Loc,Loc,0.5785855,Edge-Loc
235851,Edge-Loc,Loc,0.4301491,Loc
236432,Edge-Ring,Edge-Ring,0.9945644,Edge-Ring
236433,Edge-Ring,Edge-Ring,0.99733424,Edge-Ring
236434,Edge-Ring,Edge-Ring,0.9968104,Edge-Ring
236435,Edge-Ring,Edge-Ring,0.99658775,Edge-Ring
236436,Edge-Ring,Edge-Ring,0.9960729,Edge-Ring
236437,Edge-Ring,Edge-Ring,0.99588287,Edge-Ring
236438,Edge-Ring,Edge-Ring,0.99797016,Edge-Ring
236439,Edge-Ring,Edge-Ring,0.9771016,Edge-Ring
236440,Edge-Ring,Edge-Ring,0.9956447,Edge-Ring
236441,Edge-Ring,Edge-Ring,0.9974637,Edge-Ring
236442,Edge-Ring,Edge-Ring,0.9968279,Edge-Ring
236443,Edge-Ring,Edge-Ring,0.9973672,Edge-Ring
236444,Edge-Ring,Edge-Ring,0.9962758,Edge-Ring
236445,Edge-Ring,Edge-Ring,0.9967469,Edge-Ring
236446,Edge-Ring,Edge-Ring,0.9969656,Edge-Ring
236447,Edge-Ring,Edge-Ring,0.99619496,Edge-Ring
236448,Edge-Ring,Edge-Ring,0.99479216,Edge-Ring
236449,Edge-Ring,Edge-Ring,0.9960594,Edge-Ring
236450,Edge-Ring,Edge-Ring,0.99287367,Edge-Ring
236451,Edge-Ring,Edge-Ring,0.9901248,Edge-Ring
236452,Edge-Ring,Edge-Ring,0.9902935,Edge-Ring
236453,Edge-Ring,Edge-Ring,0.9911816,Edge-Ring
236454,Edge-Ring,Edge-Ring,0.9964747,Edge-Ring
236455,Edge-Ring,Edge-Ring,0.9955512,Edge-Ring
236456,Edge-Ring,Edge-Ring,0.99662566,Edge-Ring
237836,Scratch,Scratch,0.35388634,Scratch
238051,Scratch,Scratch,0.42496833,Scratch
238722,Scratch,Center,0.3383787,Scratch
239440,Edge-Ring,Edge-Ring,0.9956345,Edge-Ring
239441,Edge-Ring,Edge-Ring,0.99420905,Edge-Ring
239442,Edge-Ring,Edge-Ring,0.9917665,Edge-Ring
239443,Edge-Ring,Edge-Ring,0.99692744,Edge-Ring
239444,Edge-Ring,Edge-Ring,0.9836336,Edge-Loc
239445,Edge-Ring,Edge-Ring,0.9868984,Edge-Loc
239446,Edge-Ring,Edge-Ring,0.98934937,Edge-Ring
239447,Edge-Ring,Edge-Ring,0.9909037,Edge-Ring
239448,Edge-Ring,Edge-Ring,0.9605383,Edge-Loc
239449,Edge-Ring,Edge-Ring,0.98128635,Edge-Loc
239450,Edge-Ring,Edge-Ring,0.97458637,Edge-Loc
239451,Edge-Ring,Edge-Ring,0.9874829,Edge-Ring
239452,Edge-Ring,Edge-Ring,0.98756593,Edge-Loc
239453,Edge-Ring,Edge-Ring,0.9639101,Edge-Loc
239454,Edge-Ring,Edge-Ring,0.99477106,Edge-Ring
239455,Edge-Ring,Edge-Ring,0.9943566,Edge-Loc
239456,Edge-Ring,Edge-Ring,0.9917286,Edge-Loc
239457,Edge-Ring,Edge-Ring,0.98860264,Edge-Ring
239458,Edge-Ring,Edge-Ring,0.99693847,Edge-Ring
239460,Edge-Ring,Edge-Ring,0.9985104,Edge-Ring
239461,Edge-Ring,Edge-Ring,0.9988368,Edge-Ring
239462,Edge-Ring,Edge-Ring,0.9982657,Edge-Ring
239463,Edge-Ring,Edge-Ring,0.99909985,Edge-Ring
239464,Edge-Ring,Edge-Ring,0.99834883,Edge-Ring
240674,Edge-Ring,Edge-Ring,0.9989089,Edge-Ring
240675,Edge-Ring,Edge-Ring,0.9989243,Edge-Ring
240676,Edge-Ring,Edge-Ring,0.9643578,Edge-Loc
240677,Edge-Ring,Edge-Ring,0.9989453,Edge-Ring
240678,Edge-Ring,Edge-Ring,0.99881196,Edge-Ring
240679,Edge-Ring,Edge-Ring,0.9987733,Edge-Ring
240680,Edge-Ring,Edge-Ring,0.99844307,Edge-Ring
240681,Edge-Ring,Edge-Ring,0.99858546,Edge-Ring
240682,Edge-Ring,Edge-Ring,0.9988305,Edge-Ring
240683,Edge-Ring,Edge-Ring,0.99791485,Edge-Ring
240684,Edge-Ring,Edge-Ring,0.9976432,Edge-Ring
240685,Edge-Ring,Edge-Ring,0.9987276,Edge-Ring
240686,Edge-Ring,Edge-Ring,0.99697375,Edge-Ring
240898,Edge-Ring,Edge-Ring,0.9987908,Edge-Ring
240899,Edge-Ring,Edge-Ring,0.99337655,Edge-Ring
240900,Edge-Ring,Edge-Ring,0.9884343,Edge-Ring
240901,Edge-Ring,Edge-Ring,0.9978288,Edge-Ring
240902,Edge-Ring,Edge-Ring,0.99799854,Edge-Ring
240903,Edge-Ring,Edge-Ring,0.99646974,Edge-Ring
240904,Edge-Ring,Edge-Ring,0.99853563,Edge-Ring
240905,Edge-Ring,Edge-Ring,0.9981495,Edge-Ring
240906,Edge-Ring,Edge-Ring,0.99893636,Edge-Ring
240907,Edge-Ring,Edge-Ring,0.9960859,Edge-Ring
240908,Edge-Ring,Edge-Ring,0.99683905,Edge-Ring
240909,Edge-Ring,Edge-Ring,0.99872404,Edge-Ring
240910,Edge-Ring,Edge-Ring,0.9992113,Edge-Ring
240911,Edge-Ring,Edge-Ring,0.9985612,Edge-Ring
240912,Edge-Ring,Edge-Ring,0.99900097,Edge-Ring
240913,Edge-Ring,Edge-Ring,0.99846506,Edge-Ring
240914,Edge-Ring,Edge-Ring,0.9993554,Edge-Ring
240915,Edge-Ring,Edge-Ring,0.9976363,Edge-Ring
240916,Edge-Ring,Edge-Ring,0.99892515,Edge-Ring
240917,Edge-Ring,Edge-Ring,0.9975305,Edge-Ring
240918,Edge-Ring,Edge-Ring,0.9987864,Edge-Ring
240919,Edge-Ring,Edge-Ring,0.99811614,Edge-Ring
240920,Edge-Ring,Edge-Ring,0.99705505,Edge-Ring
240921,Edge-Ring,Edge-Ring,0.9975319,Edge-Ring
240922,Edge-Ring,Edge-Ring,0.999151,Edge-Ring
241601,Edge-Ring,Edge-Ring,0.99959475,Edge-Ring
241602,Edge-Ring,Edge-Ring,0.99901724,Edge-Ring
241603,Edge-Ring,Edge-Ring,0.9989531,Edge-Ring
241604,Edge-Ring,Edge-Ring,0.99958414,Edge-Ring
241605,Edge-Ring,Edge-Ring,0.99903667,Edge-Ring
241606,Edge-Ring,Edge-Ring,0.999435,Edge-Ring
241607,Edge-Ring,Edge-Ring,0.9994691,Edge-Ring
241608,Edge-Ring,Edge-Ring,0.99941945,Edge-Ring
241609,Edge-Ring,Edge-Ring,0.9993954,Edge-Ring
241610,Edge-Ring,Edge-Ring,0.99946135,Edge-Ring
241611,Edge-Ring,Edge-Ring,0.9994591,Edge-Ring
241612,Edge-Ring,Edge-Ring,0.99925965,Edge-Ring
242060,Scratch,Scratch,0.3315124,Scratch
242166,Scratch,Loc,0.37728864,Scratch
243168,Edge-Ring,Edge-Ring,0.5936436,Edge-Loc
243169,Edge-Ring,Edge-Loc,0.7420388,Edge-Loc
243170,Edge-Ring,Edge-Loc,0.8126632,Edge-Ring
243447,Edge-Loc,Edge-Loc,0.49210015,Edge-Loc
243450,Random,Random,0.9998447,Random
243862,Edge-Loc,Edge-Loc,0.53595597,Loc
244165,Loc,Loc,0.5057054,Loc
244167,Loc,Loc,0.49401513,Loc
244169,Loc,Loc,0.5477417,Loc
244227,Random,Random,0.99995124,Random
244229,Random,Random,0.99984646,Random
245806,Scratch,Scratch,0.48707035,Scratch
245807,Loc,Loc,0.59282166,Loc
245811,Loc,Loc,0.54773337,Loc
245814,Loc,Loc,0.4751252,Loc
245815,Loc,Loc,0.48688748,Loc
245816,Loc,Scratch,0.42656624,Scratch
245818,Loc,Loc,0.53990316,Loc
245819,Loc,Donut,0.4705203,Center
245821,Loc,Loc,0.52361494,Loc
245822,Loc,Donut,0.45291725,Loc
245823,Loc,Loc,0.5089613,Center
245825,Loc,Loc,0.46791506,Loc
245826,Loc,Loc,0.40617743,Center
245827,Loc,Loc,0.3778329,Center
245828,Loc,Loc,0.43694735,Loc
245830,Loc,Donut,0.51027673,Center
247462,Edge-Loc,Edge-Loc,0.88088083,Edge-Loc
249164,Loc,Scratch,0.45868042,Loc
250560,Scratch,Center,0.4398043,Scratch
250587,Edge-Loc,Edge-Loc,0.89487326,Random
251165,Loc,Edge-Loc,0.3999478,Loc
251681,Edge-Loc,Near-full,0.7916461,Random
251713,Near-full,Near-full,0.98997563,Near-full
251972,Center,Center,0.5969126,Center
251974,Donut,Donut,0.642591,Donut
251984,Loc,Center,0.70471233,Loc
252058,Random,Random,0.9967194,Random
252315,Donut,Donut,0.77333575,Donut
252319,Donut,Donut,0.8579751,Donut
252325,Loc,Scratch,0.43247935,Scratch
252685,Center,Center,0.7237556,Center
252688,Center,Center,0.65856737,Center
252692,Center,Center,0.7004368,Center
252694,Center,Center,0.6785732,Center
252695,Center,Center,0.9270593,Center
252696,Center,Center,0.7328331,Center
252697,Center,Center,0.48991123,Center
252698,Center,Center,0.73043406,Center
252699,Center,Center,0.8320253,Center
252700,Edge-Loc,Edge-Loc,0.5593841,Edge-Ring
252701,Center,Center,0.80286205,Center
252702,Center,Center,0.8303145,Center
253173,Loc,Scratch,0.46085054,Scratch
253202,Edge-Loc,Loc,0.4793803,Loc
253203,Random,Random,0.9831365,Random
253410,Edge-Loc,Edge-Loc,0.66787124,Edge-Ring
255074,Center,Center,0.79123235,Center
255075,Center,Center,0.78671694,Center
255081,Loc,Loc,0.48133802,Random
255082,Loc,Near-full,0.50708926,Random
255083,Center,Loc,0.5144369,Center
255085,Center,Center,0.73387504,Center
256824,Center,Center,0.64951867,Center
256846,Center,Loc,0.5070849,Center
256847,Center,Center,0.4853638,Center
256848,Center,Center,0.42952865,Center
256849,Center,Loc,0.34635,Center
256850,Center,Center,0.38089108,Center
256856,Loc,Loc,0.453883,Random
256859,Loc,Near-full,0.54286546,Random
259568,Edge-Loc,Edge-Loc,0.6475968,Edge-Loc
259640,Edge-Loc,Near-full,0.6872788,Random
260648,Edge-Ring,Edge-Loc,0.45260054,Edge-Loc
261376,Edge-Loc,Edge-Loc,0.5852973,Edge-Loc
262573,Edge-Loc,Center,0.37892133,Scratch
263588,Edge-Ring,Edge-Ring,0.5121628,Edge-Ring
265859,Edge-Ring,Edge-Ring,0.8359498,Edge-Ring
265861,Edge-Ring,Edge-Ring,0.90642947,Edge-Ring
265862,Edge-Ring,Edge-Ring,0.8223472,Edge-Ring
265863,Edge-Ring,Edge-Ring,0.96147084,Edge-Ring
265865,Edge-Ring,Edge-Ring,0.94522315,Edge-Ring
265870,Edge-Ring,Edge-Loc,0.45693722,Edge-Ring
265875,Edge-Ring,Edge-Ring,0.92241305,Edge-Ring
265878,Edge-Ring,Edge-Ring,0.8166477,Edge-Ring
266372,Edge-Loc,Edge-Loc,0.88785464,Edge-Ring
266374,Edge-Loc,Edge-Loc,0.7597485,Edge-Ring
267430,Loc,Loc,0.47378018,Loc
267439,Loc,Loc,0.552909,Edge-Loc
267441,Loc,Loc,0.37713978,Edge-Loc
267563,Edge-Loc,Edge-Loc,0.6868402,Edge-Loc
267564,Edge-Loc,Edge-Loc,0.6816193,Edge-Loc
267565,Edge-Loc,Edge-Loc,0.8417016,Edge-Loc
269641,Edge-Loc,Edge-Loc,0.9682607,Edge-Loc
269642,Edge-Loc,Near-full,0.50733775,Edge-Loc
270469,Scratch,Center,0.6374362,Center
271272,Edge-Loc,Edge-Loc,0.36172074,Loc
272371,Loc,Center,0.47977287,Scratch
273782,Center,Center,0.37249848,Scratch
274557,Center,Center,0.9281942,Center
274558,Center,Center,0.8538103,Center
274562,Center,Center,0.8934807,Center
274565,Center,Center,0.82368565,Center
275809,Loc,Loc,0.34411347,Scratch
276745,Scratch,Center,0.38958067,Scratch
278731,Donut,Donut,0.8961832,Donut
278891,Edge-Loc,Edge-Loc,0.91093975,Edge-Loc
278901,Edge-Loc,Edge-Loc,0.9192901,Edge-Loc
279366,Loc,Center,0.35639656,Donut
279367,Loc,Loc,0.38442913,Loc
279368,Donut,Donut,0.90107304,Donut
279372,Donut,Donut,0.92881936,Donut
279376,Edge-Loc,Loc,0.5015335,Loc
279377,Donut,Donut,0.961831,Donut
279379,Loc,Loc,0.4869884,Loc
279381,Donut,Donut,0.97660863,Donut
279382,Donut,Donut,0.96866614,Donut
279383,Donut,Donut,0.9563293,Donut
279385,Loc,Center,0.69344366,Donut
279386,Loc,Donut,0.5740969,Donut
279507,Loc,Donut,0.37817243,Loc
279509,Donut,Donut,0.8867429,Donut
279510,Donut,Loc,0.39442113,Donut
279511,Donut,Donut,0.9814741,Donut
279512,Loc,Center,0.3183766,Loc
279513,Donut,Donut,0.7975821,Donut
279515,Donut,Center,0.29840565,Donut
279516,Donut,Donut,0.9946919,Donut
279517,Donut,Donut,0.8912948,Donut
279521,Donut,Donut,0.60821986,Donut
279522,Donut,Donut,0.7024858,Donut
279523,Donut,Donut,0.7590021,Donut
279526,Donut,Donut,0.9127197,Donut
279527,Donut,Donut,0.9815196,Donut
279528,Donut,Donut,0.8250718,Donut
279529,Donut,Donut,0.59472877,Loc
279832,Loc,Center,0.3439535,Loc
279838,Donut,Donut,0.75986534,Donut
279840,Donut,Donut,0.9816984,Donut
279841,Donut,Donut,0.9272381,Donut
279842,Donut,Donut,0.7457088,Donut
279843,Donut,Donut,0.9461174,Donut
279844,Donut,Donut,0.9059704,Donut
279845,Donut,Donut,0.9288118,Donut
279846,Donut,Donut,0.98283666,Donut
279849,Donut,Donut,0.95293874,Donut
279851,Donut,Donut,0.84967446,Donut
280128,Loc,Donut,0.82736653,Donut
280129,Loc,Donut,0.7195909,Donut
280130,Loc,Donut,0.458736,Donut
280141,Loc,Center,0.5937755,Loc
280879,Loc,Center,0.32126758,Scratch
280893,Loc,Center,0.35570374,Scratch
281902,Edge-Ring,Edge-Ring,0.98012036,Edge-Ring
281904,Edge-Ring,Edge-Ring,0.9624668,Edge-Ring
281906,Edge-Ring,Edge-Ring,0.95139223,Edge-Ring
281907,Edge-Ring,Edge-Ring,0.65995413,Scratch
281908,Edge-Ring,Edge-Ring,0.91403276,Edge-Ring
281910,Edge-Ring,Edge-Ring,0.9372788,Edge-Ring
281912,Edge-Ring,Edge-Ring,0.91757315,Scratch
281913,Edge-Ring,Edge-Ring,0.8029936,Scratch
281915,Edge-Ring,Edge-Ring,0.943794,Edge-Ring
281917,Edge-Ring,Edge-Ring,0.8186254,Scratch
281919,Edge-Ring,Edge-Ring,0.95561147,Edge-Ring
281920,Edge-Ring,Edge-Ring,0.5813529,Scratch
281921,Edge-Ring,Edge-Ring,0.9162592,Edge-Ring
281923,Edge-Ring,Edge-Ring,0.93413925,Edge-Ring
281925,Edge-Ring,Edge-Ring,0.94051296,Edge-Ring
282583,Scratch,Scratch,0.53380144,Scratch
282584,Scratch,Scratch,0.49743816,Scratch
282585,Scratch,Scratch,0.49843943,Scratch
282586,Scratch,Scratch,0.5078039,Scratch
282587,Scratch,Scratch,0.57874423,Scratch
282588,Scratch,Scratch,0.5236268,Scratch
282589,Scratch,Scratch,0.5425452,Scratch
282590,Scratch,Scratch,0.48909733,Scratch
282591,Scratch,Scratch,0.48347324,Scratch
282592,Scratch,Scratch,0.48137322,Scratch
283505,Scratch,Center,0.41652688,Scratch
283933,Loc,Scratch,0.45629552,Loc
284508,Random,Random,0.81166905,Random
284589,Random,Random,0.7770781,Random
286649,Loc,Center,0.57363045,Loc
286683,Loc,Center,0.37327373,Scratch
288316,Center,Center,0.8413307,Center
288317,Center,Center,0.843966,Center
288318,Center,Center,0.95144856,Center
288319,Center,Center,0.8299971,Center
288320,Center,Center,0.9350849,Center
290476,Center,Center,0.80951965,Center
290722,Loc,Loc,0.3671753,Loc
290771,Loc,Center,0.43869346,Donut
291110,Edge-Loc,Edge-Loc,0.41981065,Edge-Loc
292367,Loc,Center,0.5905413,Loc
294321,Edge-Ring,Edge-Ring,0.9949191,Edge-Ring
294322,Edge-Ring,Edge-Ring,0.98747665,Edge-Ring
294323,Edge-Ring,Edge-Ring,0.9974764,Edge-Ring
294324,Edge-Ring,Edge-Ring,0.9983342,Edge-Ring
294325,Edge-Ring,Edge-Ring,0.99494076,Edge-Ring
294326,Edge-Ring,Edge-Ring,0.99417603,Edge-Ring
294327,Edge-Ring,Edge-Ring,0.9971372,Edge-Ring
294328,Edge-Ring,Edge-Ring,0.99676657,Edge-Ring
294329,Edge-Ring,Edge-Ring,0.9956448,Edge-Ring
294330,Edge-Ring,Edge-Ring,0.99558204,Edge-Ring
294331,Edge-Ring,Edge-Ring,0.9947242,Edge-Ring
294332,Edge-Ring,Edge-Ring,0.9983517,Edge-Ring
294333,Edge-Ring,Edge-Ring,0.99720436,Edge-Ring
294334,Edge-Ring,Edge-Ring,0.98887235,Edge-Ring
294335,Edge-Ring,Edge-Ring,0.99588436,Edge-Ring
294336,Edge-Ring,Edge-Ring,0.99640155,Edge-Ring
294337,Edge-Ring,Edge-Ring,0.99153686,Edge-Ring
294338,Edge-Ring,Edge-Ring,0.9934242,Edge-Ring
294339,Edge-Ring,Edge-Ring,0.9952513,Edge-Ring
294340,Edge-Ring,Edge-Ring,0.99199545,Edge-Ring
294341,Edge-Ring,Edge-Ring,0.9945756,Edge-Ring
294342,Edge-Ring,Edge-Ring,0.9931958,Edge-Ring
294343,Edge-Ring,Edge-Ring,0.99133754,Edge-Ring
294344,Edge-Ring,Edge-Ring,0.99242365,Edge-Ring
294345,Edge-Ring,Edge-Ring,0.9917671,Edge-Ring
294371,Edge-Ring,Edge-Ring,0.9893504,Edge-Ring
294372,Edge-Ring,Edge-Ring,0.9960448,Edge-Ring
294373,Edge-Ring,Edge-Ring,0.98716795,Edge-Ring
294374,Edge-Ring,Edge-Ring,0.9961463,Edge-Ring
294375,Edge-Ring,Edge-Ring,0.9876567,Edge-Ring
294376,Edge-Ring,Edge-Ring,0.9931457,Edge-Ring
294377,Edge-Ring,Edge-Ring,0.98796356,Edge-Ring
294378,Edge-Ring,Edge-Ring,0.99314344,Edge-Ring
294379,Edge-Ring,Edge-Ring,0.9972813,Edge-Ring
294380,Edge-Ring,Edge-Ring,0.9945919,Edge-Ring
294381,Edge-Ring,Edge-Ring,0.99486935,Edge-Ring
294382,Edge-Ring,Edge-Ring,0.9954266,Edge-Ring
294383,Edge-Ring,Edge-Ring,0.99199075,Edge-Ring
294384,Edge-Ring,Edge-Ring,0.99582005,Edge-Ring
294385,Edge-Ring,Edge-Ring,0.99379164,Edge-Ring
294386,Edge-Ring,Edge-Ring,0.9958171,Edge-Ring
294387,Edge-Ring,Edge-Ring,0.99241734,Edge-Ring
294388,Edge-Ring,Edge-Ring,0.9913879,Edge-Ring
294389,Edge-Ring,Edge-Ring,0.9890258,Edge-Ring
294390,Edge-Ring,Edge-Ring,0.99093366,Edge-Ring
294391,Edge-Ring,Edge-Ring,0.99293065,Edge-Ring
294392,Edge-Ring,Edge-Ring,0.9937045,Edge-Ring
294393,Edge-Ring,Edge-Ring,0.995389,Edge-Ring
294394,Edge-Ring,Edge-Ring,0.9961081,Edge-Ring
294395,Edge-Ring,Edge-Ring,0.9884819,Edge-Ring
294396,Edge-Ring,Edge-Ring,0.99582833,Edge-Ring
294397,Edge-Ring,Edge-Ring,0.99815494,Edge-Ring
294398,Edge-Ring,Edge-Ring,0.9969428,Edge-Ring
294399,Edge-Ring,Edge-Ring,0.9956958,Edge-Ring
294400,Edge-Ring,Edge-Ring,0.9964233,Edge-Ring
294401,Edge-Ring,Edge-Ring,0.99637836,Edge-Ring
294402,Edge-Ring,Edge-Ring,0.9971311,Edge-Ring
294403,Edge-Ring,Edge-Ring,0.9956857,Edge-Ring
294404,Edge-Ring,Edge-Ring,0.99616677,Edge-Ring
294405,Edge-Ring,Edge-Ring,0.9969194,Edge-Ring
294406,Edge-Ring,Edge-Ring,0.99659485,Edge-Ring
294407,Edge-Ring,Edge-Ring,0.9961111,Edge-Ring
294408,Edge-Ring,Edge-Ring,0.99644464,Edge-Ring
294409,Edge-Ring,Edge-Ring,0.9975268,Edge-Ring
294410,Edge-Ring,Edge-Ring,0.99684745,Edge-Ring
294411,Edge-Ring,Edge-Ring,0.9971289,Edge-Ring
294412,Edge-Ring,Edge-Ring,0.99532485,Edge-Ring
294413,Edge-Ring,Edge-Ring,0.9966156,Edge-Ring
294414,Edge-Ring,Edge-Ring,0.98696613,Edge-Ring
294415,Edge-Ring,Edge-Ring,0.9958656,Edge-Ring
294416,Edge-Ring,Edge-Ring,0.99540544,Edge-Ring
294417,Edge-Ring,Edge-Ring,0.99567384,Edge-Ring
294418,Edge-Ring,Edge-Ring,0.991381,Edge-Ring
294419,Edge-Ring,Edge-Ring,0.99556655,Edge-Ring
294420,Edge-Ring,Edge-Ring,0.99297607,Edge-Ring
294446,Edge-Ring,Edge-Ring,0.9960454,Edge-Ring
294447,Edge-Ring,Edge-Ring,0.9948584,Edge-Ring
294448,Edge-Ring,Edge-Ring,0.9976554,Edge-Ring
294449,Edge-Ring,Edge-Ring,0.9967153,Edge-Ring
294450,Edge-Ring,Edge-Ring,0.98658305,Edge-Ring
294451,Edge-Ring,Edge-Ring,0.9970095,Edge-Ring
294452,Edge-Ring,Edge-Ring,0.9958254,Edge-Ring
294453,Edge-Ring,Edge-Ring,0.99386746,Edge-Ring
294454,Edge-Ring,Edge-Ring,0.99519277,Edge-Ring
294455,Edge-Ring,Edge-Ring,0.9963599,Edge-Ring
294456,Edge-Ring,Edge-Ring,0.99241525,Edge-Ring
294457,Edge-Ring,Edge-Ring,0.99508876,Edge-Ring
294458,Edge-Ring,Edge-Ring,0.99450547,Edge-Ring
294459,Edge-Ring,Edge-Ring,0.99650574,Edge-Ring
294460,Edge-Ring,Edge-Ring,0.99207884,Edge-Ring
294461,Edge-Ring,Edge-Ring,0.9956262,Edge-Ring
294462,Edge-Ring,Edge-Ring,0.9956578,Edge-Ring
294463,Edge-Ring,Edge-Ring,0.9962005,Edge-Ring
294464,Edge-Ring,Edge-Ring,0.9936127,Edge-Ring
294465,Edge-Ring,Edge-Ring,0.99356234,Edge-Ring
294466,Edge-Ring,Edge-Ring,0.9962393,Edge-Ring
294467,Edge-Ring,Edge-Ring,0.9965083,Edge-Ring
294468,Edge-Ring,Edge-Ring,0.99456835,Edge-Ring
294469,Edge-Ring,Edge-Ring,0.9963618,Edge-Ring
294470,Edge-Ring,Edge-Ring,0.9953811,Edge-Ring
