repeat,cnn_macro_f1,baseline_macro_f1,baseline_minus_cnn,near_full_present
903,0.7551829100632724,0.7525185291389678,-0.0026643809243046546,True
904,0.7401757654102313,0.745191868629006,0.005016103218774659,True
905,0.7383213567739098,0.7724463453941299,0.034124988620220176,True
906,0.7240723645416853,0.7450476688605872,0.020975304318901822,True
907,0.7194066274374047,0.7487192662187916,0.0293126387813869,True
908,0.721374069260716,0.73820744040223,0.016833371141513953,True
909,0.7370148309449662,0.7610975589790545,0.024082728034088285,True
910,0.7519359057178375,0.7481808466002636,-0.0037550591175739,True
911,0.6779326684762823,0.7252148701386831,0.047282201662400825,True
912,0.7101776229984345,0.7413507155334507,0.03117309253501621,True
913,0.7412924153101204,0.7625257877565433,0.021233372446422982,True
914,0.7319671345524433,0.7523829824232171,0.020415847870773773,True
915,0.7243575721175763,0.7526199615689759,0.028262389451399583,True
916,0.7348777478005675,0.7497717305309155,0.014893982730348032,True
917,0.7358768327453123,0.7695779929008553,0.03370116015554292,True
918,0.7412507973077211,0.7517220839254204,0.01047128661769925,True
919,0.7040223517998383,0.7481750471490078,0.044152695349169546,True
920,0.7353490380235481,0.7526918040879506,0.017342766064402437,True
921,0.7689655739431318,0.7714969305152871,0.0025313565721553077,True
922,0.7481653239379349,0.757741105600886,0.009575781662951144,True
923,0.7227300793734988,0.7385112091667353,0.015781129793236537,True
924,0.7436738917338169,0.7602837622941214,0.016609870560304496,True
925,0.7123323755130986,0.7286977919304283,0.016365416417329692,True
926,0.7598301076702898,0.7607467135399375,0.000916605869647702,True
927,0.7043082998264188,0.7500391713809722,0.045730871554553354,True
928,0.7338758890104566,0.7537568923539874,0.019881003343530712,True
929,0.742821414740806,0.7659206732765234,0.02309925853571737,True
930,0.7167509213028032,0.743977827231319,0.027226905928515843,True
931,0.7321746760840171,0.7424303949086021,0.01025571882458498,True
932,0.7128026769912319,0.7385235745879776,0.025720897596745673,True
933,0.7313241801627306,0.740852384731117,0.009528204568386434,True
934,0.6966060589436023,0.7327524020372065,0.036146343093604205,True
935,0.7307750495503837,0.755214750526833,0.024439700976449208,True
936,0.7305266777352231,0.7491171840470165,0.018590506311793487,True
937,0.7207574263700183,0.7276963997858754,0.0069389734158571414,True
938,0.7452437178517571,0.7679782362239547,0.022734518372197532,True
939,0.7180272571807482,0.7396379902819523,0.021610733101204094,True
940,0.7393477171474976,0.7593721198322344,0.02002440268473682,True
941,0.7413632212735586,0.7553333487527621,0.013970127479203565,True
942,0.7243615900331724,0.7613098887923782,0.0369482987592058,True
943,0.7377057138492582,0.7606033356619553,0.022897621812697055,True
944,0.737466345427907,0.7404380430838955,0.002971697655988481,True
945,0.7262104284101161,0.7397910799083525,0.013580651498236396,True
946,0.722767498917817,0.7770368031929766,0.054269304275159636,True
947,0.721034899144778,0.7357361183438937,0.014701219199115712,True
948,0.7446252237223034,0.7715065821446939,0.026881358422390478,True
949,0.7389710339100641,0.7583629189839975,0.019391885073933413,True
950,0.7404964489651698,0.7658059568472089,0.025309507882039117,True
951,0.7320941671702804,0.7343233863026506,0.002229219132370175,True
952,0.6929546346217355,0.7607003101237766,0.06774567550204114,True
953,0.739321451933587,0.7550591708789917,0.015737718945404655,True
954,0.6963273396185738,0.722030676506219,0.025703336887645145,True
955,0.7447261426451308,0.7605456380677238,0.015819495422592977,True
956,0.7264309082841178,0.7567018914015371,0.03027098311741927,True
957,0.750910939706426,0.7501352586098609,-0.0007756810965651173,True
958,0.7443169606344835,0.7503861915331685,0.006069230898685052,True
959,0.772275489763422,0.7634879047858198,-0.008787584977602125,True
960,0.7287448176153777,0.7519243536346815,0.02317953601930378,True
961,0.7336864336986033,0.7627404876771648,0.029054053978561534,True
962,0.7220484162219147,0.76010322520976,0.0380548089878453,True
963,0.7348339850766743,0.7342830984326487,-0.0005508866440255833,True
964,0.7623419776639025,0.7697048483951926,0.00736287073129005,True
965,0.7355866049070473,0.7604314626485651,0.02484485774151779,True
966,0.7337793546314285,0.7384514094062605,0.004672054774832013,True
967,0.7275052782212028,0.7627680504301444,0.035262772208941584,True
968,0.7137027114937471,0.7448735241137501,0.031170812620002986,True
969,0.7286183599831755,0.7450011115840538,0.01638275160087832,True
970,0.7142092522607131,0.7552563894478996,0.041047137187186555,True
971,0.722536796723789,0.76127723223602,0.03874043551223094,True
972,0.7543599980137805,0.7669564721696612,0.012596474155880721,True
973,0.7442063581380665,0.778471720480965,0.034265362342898564,True
974,0.7463144335090693,0.7500263570361309,0.0037119235270615114,True
975,0.742597175513379,0.763094376207361,0.020497200693981976,True
976,0.7458498535791254,0.7549026843229107,0.009052830743785378,True
977,0.6939607335899383,0.7114324089645617,0.017471675374623463,True
978,0.6856342290815644,0.7290176853896546,0.04338345630809026,True
979,0.7033467160652525,0.7295093187398728,0.02616260267462034,True
980,0.7477198693417317,0.7622070353426376,0.014487166000905827,True
981,0.6994219344045929,0.7429355709774234,0.04351363657283047,True
982,0.7334851791734965,0.7658190676096343,0.032333888436137714,True
983,0.7189625698006692,0.7653141954707146,0.04635162567004536,True
984,0.7355625215356789,0.7631763433513095,0.027613821815630546,True
985,0.7313229619748969,0.7367589509740018,0.005435988999104913,True
986,0.726643430120703,0.7065732009699153,-0.02007022915078771,True
987,0.7343503284429032,0.7634464798189007,0.029096151375997525,True
988,0.7080390888057203,0.7589670590741989,0.05092797026847862,True
989,0.7386180960260402,0.757409360572651,0.01879126454661073,True
990,0.7191395296312802,0.7490119408395535,0.02987241120827322,True
991,0.7846602479787192,0.7773349108202093,-0.007325337158509915,True
992,0.7038231496542597,0.7316779274629803,0.027854777808720588,True
993,0.7222853774882995,0.7430703837044603,0.020785006216160862,True
994,0.7308713174108591,0.7687544421674171,0.03788312475655797,True
995,0.741370326213604,0.7354140720595879,-0.005956254154016127,True
996,0.7213282250292559,0.7532659386313151,0.031937713602059215,True
997,0.7433182161733901,0.7503673804091955,0.007049164235805372,True
998,0.7549715582174941,0.7748774676233493,0.019905909405855238,True
999,0.7405880055999823,0.7512205456135506,0.010632540013568281,True
